mommaj59,favorite-people,celebrities,34902965832472309,sir isaac newton was an english physicist mathematician astronomer natural philosopher alchemist and theologian naturalis principia mathematica published in lays the foundations for most of classical mechanics universal gravitation and the three laws of motion which dominated the scientific view of the physical universe for the next three centuries,"Sir Isaac Newton was an English physicist, mathematician, astronomer, natural philosopher, alchemist, and theologian. Philosophiæ Naturalis Principia Mathematica, published in 1687, lays the foundations for most of classical mechanics, universal gravitation and the three laws of motion, which dominated the scientific view of the physical universe for the next three centuries."
mommaj59,favorite-people,celebrities,34902965832521457,thank a soldier,Thank a soldier....
mommaj59,favorite-people,celebrities,34902965832521781,because dogs are warriors too,"Because dogs are warriors, too."
mommaj59,favorite-people,celebrities,34902965832533954,mother teresa diana,Mother Teresa &amp; Diana
mommaj59,favorite-people,celebrities,34902965832561161,florence nightingale stamping out death and disease,Florence Nightingale...Stamping out death and disease...
mommaj59,favorite-people,celebrities,34902965832563708,princess diana prince william and prince harry,"Princess Diana, Prince William and Prince Harry"
mommaj59,favorite-people,celebrities,34902965832784474,evelyn bryan johnson has died at age she had piloted an airplane more hours than anybody else alive read more about her long life and her amazing accomplishments wow,Evelyn Bryan Johnson has died at age 102.  She had piloted an airplane more hours than anybody else alive.  Read more about her long life and her amazing accomplishments. Wow!
mommaj59,favorite-people,celebrities,34902965832784598,princess diana,Princess Diana
mommaj59,favorite-people,celebrities,34902965832784601,kennedy,Kennedy...
mommaj59,favorite-people,celebrities,34902965832881093,john paul,John &amp; Paul
mommaj59,favorite-people,celebrities,34902965832933487,child,Child
mommaj59,favorite-people,celebrities,34902965833206474,irena sendler a year old polish woman named irena sendler recently died during wwii irena worked in the warsaw ghetto as a plumbing sewer specialist irena smuggled jewish children out infants in the bottom of the tool box she carried and older children in a burlap sack she carried in the back of her truck she also had a dog in the back that she trained to bark when the nazi soldiers let her in and out of the ghetto the soldiers wanted nothing to do with the dog and the ba,"Irena Sendler. 1910-2008 A 98 year-old Polish woman named Irena Sendler recently died. During WWII, Irena worked in the Warsaw Ghetto as a plumbing/sewer specialist. Irena smuggled Jewish children out; infants in the bottom of the tool box she carried and older children in a burlap sack she carried in the back of her truck. She also had a dog in the back that she trained to bark when the Nazi soldiers let her in and out of the ghetto. The soldiers wanted nothing to do with the dog, and the ba..."
mommaj59,favorite-people,celebrities,34902965833224308,ghandi a wonderful person who pioneered civil disobedience imagine if the world practiced more of it i d say we d be in better shape,Ghandi.  A wonderful person who pioneered civil disobedience - imagine if the world practiced more of it?  I&#39;d say we&#39;d be in better shape.
mommaj59,favorite-people,celebrities,34902965833282929,elvis elvis elvis,Elvis! donnabjones42  Elvis!  Elvis!
mommaj59,favorite-people,celebrities,34902965833301308,jackie kennedy onassis,Jackie Kennedy Onassis
mommaj59,favorite-people,celebrities,34902965833649670,oh so gorgeous,.oh so gorgeous!
mommaj59,favorite-people,celebrities,34902965833808231,john f kennedy jr signature s ebay,John F Kennedy Jr Signature S | eBay
mommaj59,favorite-people,celebrities,34902965833965642,kate middleton,Kate Middleton
mommaj59,favorite-people,celebrities,34902965833965699,diana,Diana
mommaj59,favorite-people,celebrities,34902965833965711,princess diana holding her godson prince philippos of greece at his christening july,"Princess Diana holding her godson, Prince Philippos of Greece at his christening. July 10, 1986"
rosemarycarp,beautiful-men,celebrities,35747390762847806,antonio banderas,Antonio Banderas
rosemarycarp,beautiful-men,celebrities,35747390762847808,antonio banderas,Antonio Banderas
rosemarycarp,beautiful-men,celebrities,35747390762847810,antonio banderas,Antonio Banderas
rosemarycarp,beautiful-men,celebrities,35747390762847818,antonio banderas,Antonio Banderas
rosemarycarp,beautiful-men,celebrities,35747390762847823,mario lopez,Mario Lopez
rosemarycarp,beautiful-men,celebrities,35747390762850410,hugh jackman sexy men sexy men,Hugh Jackman sexy-men sexy-men
rosemarycarp,beautiful-men,celebrities,35747390762850443,clooney,Clooney
rosemarycarp,beautiful-men,celebrities,35747390762850449,gerard butler,Gerard Butler
rosemarycarp,beautiful-men,celebrities,35747390762850451,josh holloway,Josh Holloway
rosemarycarp,beautiful-men,celebrities,35747390762850637,taylor kitsch aka tim goddamn riggins yessir,"Taylor Kitsch, aka Tim Goddamn Riggins. Yessir."
rosemarycarp,beautiful-men,celebrities,35747390762850843,litttle joe loved him,Litttle Joe . . . loved him!
rosemarycarp,beautiful-men,celebrities,35747390762850848,sully the reason to watch dr quinn medicine woman,Sully! THE reason to watch Dr. Quinn Medicine Woman
rosemarycarp,beautiful-men,celebrities,35747390762857490,kevin costner,Kevin Costner.
rosemarycarp,beautiful-men,celebrities,35747390762857517,depp johnny depp,"Depp, Johnny Depp"
rosemarycarp,beautiful-men,celebrities,35747390762857518,johnny depp,Johnny Depp
rosemarycarp,beautiful-men,celebrities,35747390762857520,george clooney,George Clooney
rosemarycarp,beautiful-men,celebrities,35747390762857587,josh duhamel,Josh Duhamel
rosemarycarp,beautiful-men,celebrities,35747390762857592,the image is one thing and the human being is another it s very hard to live up to an image put it that way elvis presley alfred wertheimer,"&#34;The image is one thing and the human being is another. It&#39;s very hard to live up to an image, put it that way.&#34;—Elvis Presley. | © Alfred Wertheimer"
rosemarycarp,beautiful-men,celebrities,35747390762857679,hugh jackman,Hugh Jackman
rosemarycarp,beautiful-men,celebrities,35747390762857682,depp johnny depp,"Depp, Johnny Depp"
rosemarycarp,beautiful-men,celebrities,35747390762857684,johnny depp,Johnny Depp
rosemarycarp,beautiful-men,celebrities,35747390762857686,johnny depp cinematical,Johnny Depp - Cinematical
rosemarycarp,beautiful-men,celebrities,35747390762862357,sean connery beautifulness,Sean Connery beautifulness
rosemarycarp,beautiful-men,celebrities,35747390762862361,maks never wanted to be a cupcake so bad in my life,Maks..never wanted to be a cupcake so bad in my life...
rosemarycarp,beautiful-men,celebrities,35747390762862368,lovin me some brad,Lovin Me Some Brad!
rosemarycarp,beautiful-men,celebrities,35747390762862370,johnny,Johnny
rosemarycarp,beautiful-men,celebrities,35747390762862511,johnny depp johnny depp johnny depp,Johnny Depp Johnny Depp Johnny Depp
rosemarycarp,beautiful-men,celebrities,35747390762862514,johnny depp as johnny depp,Johnny Depp ~ as Johnny Depp
rosemarycarp,beautiful-men,celebrities,35747390762866729,a cowboy always tips his hat to a lady,A cowboy always tips his hat to a lady
rosemarycarp,beautiful-men,celebrities,35747390762887680,sam elliot,Sam Elliot
rosemarycarp,beautiful-men,celebrities,35747390762892857,those eyes,Those eyes!
rosemarycarp,beautiful-men,celebrities,35747390762892860,george by annie leibovitz,George by annie leibovitz
rosemarycarp,beautiful-men,celebrities,35747390762892865,tom cruise,Tom Cruise
rosemarycarp,beautiful-men,celebrities,35747390762892867,indiana forever heart harrison,Indiana forever. Heart Harrison
rosemarycarp,beautiful-men,celebrities,35747390762892869,you re welcome,you&#39;re welcome...
rosemarycarp,beautiful-men,celebrities,35747390762892876,clive owen,Clive Owen
rosemarycarp,beautiful-men,celebrities,35747390762892878,brad pitt,Brad Pitt
rosemarycarp,beautiful-men,celebrities,35747390762892882,kris kristofferson love him so much i named my son after him hell to the yes,Kris Kristofferson. Love him so much I named my son after him. Hell to the yes.
rosemarycarp,beautiful-men,celebrities,35747390762894715,j depp,J.Depp
rosemarycarp,beautiful-men,celebrities,35747390762894719,gone with the wind,Gone with the Wind
rosemarycarp,beautiful-men,celebrities,35747390762894720,hugh laurie,Hugh Laurie
rosemarycarp,beautiful-men,celebrities,35747390762894737,depp,Depp
rosemarycarp,beautiful-men,celebrities,35747390762894750,josh holloway,Josh Holloway
rosemarycarp,beautiful-men,celebrities,35747390762894761,actor singer writer comedian hugh laurie is one of my favorites,"Actor, singer, writer, comedian... Hugh Laurie is one of my favorites."
rosemarycarp,beautiful-men,celebrities,35747390762894763,george,George
rosemarycarp,beautiful-men,celebrities,35747390762894886,antonio banderas,Antonio Banderas
rosemarycarp,beautiful-men,celebrities,35747390762894888,will smith,Will Smith.
rosemarycarp,beautiful-men,celebrities,35747390762894890,elvis s,Elvis&#39;s 1968
rosemarycarp,beautiful-men,celebrities,35747390762894893,aloha from hawaii,Aloha from Hawaii 1973
rosemarycarp,beautiful-men,celebrities,35747390762894896,richard gere,Richard Gere
rosemarycarp,beautiful-men,celebrities,35747390762894898,tom selleck,Tom Selleck
rosemarycarp,beautiful-men,celebrities,35747390762894903,patrick swayze,Patrick Swayze
rosemarycarp,beautiful-men,celebrities,35747390762894905,elvis,Elvis
rosemarycarp,beautiful-men,celebrities,35747390762894910,sean connery,Sean Connery
rosemarycarp,beautiful-men,celebrities,35747390762895030,pierce brosnan,Pierce Brosnan
rosemarycarp,beautiful-men,celebrities,35747390762895032,pierce brosnan,Pierce Brosnan
rosemarycarp,beautiful-men,celebrities,35747390762895033,pierce brosnan,Pierce Brosnan
rosemarycarp,beautiful-men,celebrities,35747390762895044,urban cowboy,Urban Cowboy
rosemarycarp,beautiful-men,celebrities,35747390762895046,tom selleck,Tom Selleck
rosemarycarp,beautiful-men,celebrities,35747390762895048,clint black,Clint Black
rosemarycarp,beautiful-men,celebrities,35747390762895049,alan jackson,Alan Jackson
rosemarycarp,beautiful-men,celebrities,35747390762895050,stay away joe,Stay Away Joe......
rosemarycarp,beautiful-men,celebrities,35747390762895053,sam elliot sexy as all get out,".Sam Elliot, sexy as all get out!!!"
rosemarycarp,beautiful-men,celebrities,35747390762895056,tom sam,Tom &amp; Sam
rosemarycarp,beautiful-men,celebrities,35747390762895057,he and selleck are the perfect cowboys oh yeah,He and Selleck are the perfect cowboys!  Oh yeah !
rosemarycarp,beautiful-men,celebrities,35747390762898137,daniel craig,Daniel Craig
rosemarycarp,beautiful-men,celebrities,35747390762898139,oh my,oh. my.......
rosemarycarp,beautiful-men,celebrities,35747390762898142,oh boyyyyyy,Oh Boyyyyyy
rosemarycarp,beautiful-men,celebrities,35747390762898152,mmmm,mmmm
rosemarycarp,beautiful-men,celebrities,35747390762898154,hugh jackman extremely handsome,Hugh Jackman extremely handsome.
rosemarycarp,beautiful-men,celebrities,35747390762898161,those eyes,Those eyes!
rosemarycarp,beautiful-men,celebrities,35747390762898285,a taxonomy of film dads,A Taxonomy of 1980s Film Dads
rosemarycarp,beautiful-men,celebrities,35747390762899993,ian somerhalder jpg pixels,ian-somerhalder.jpg 360×450 pixels
rosemarycarp,beautiful-men,celebrities,35747390762903749,graham green born oneida he is awesome i really enjoy him as an actor,Graham Green born 1952 (Oneida)   He is awesome. I really enjoy him as an actor.......
rosemarycarp,beautiful-men,celebrities,35747390762907419,nate burkus,Nate Burkus
rosemarycarp,beautiful-men,celebrities,35747390762909962,tom selleck,Tom Selleck
rosemarycarp,beautiful-men,celebrities,35747390762909965,sean connery,Sean Connery
rosemarycarp,beautiful-men,celebrities,35747390762911348,ahhhhh okay,ahhhhh...okay!
rosemarycarp,beautiful-men,celebrities,35747390762911368,patrick swayze photo taken in,Patrick Swayze  1952-2009  (photo taken in 1990)
rosemarycarp,beautiful-men,celebrities,35747390762911369,aging well,Aging well
rosemarycarp,beautiful-men,celebrities,35747390762911373,liam again,Liam again
rosemarycarp,beautiful-men,celebrities,35747390762911376,john f kennedy jr,"John F Kennedy, Jr"
rosemarycarp,beautiful-men,celebrities,35747390762911378,rhett butler,rhett butler
rosemarycarp,beautiful-men,celebrities,35747390762911381,tall hot chocolate extra hot,"tall hot chocolate, extra hot"
rosemarycarp,beautiful-men,celebrities,35747390762911382,elvis presley,Elvis Presley
rosemarycarp,beautiful-men,celebrities,35747390762911399,yum,yum
rosemarycarp,beautiful-men,celebrities,35747390762911414,native american men david midthunder,Native American Men- David Midthunder
rosemarycarp,beautiful-men,celebrities,35747390762911435,ummm,ummm..
rosemarycarp,beautiful-men,celebrities,35747390762938036,josh holloway,Josh Holloway
rosemarycarp,beautiful-men,celebrities,35747390762950807,bond james bond,"Bond, James Bond"
rosemarycarp,beautiful-men,celebrities,35747390762950920,tom selleck,Tom Selleck
rosemarycarp,beautiful-men,celebrities,35747390762950921,richard gere,Richard Gere
rosemarycarp,beautiful-men,celebrities,35747390762950922,aaron rodgers,aaron rodgers.
rosemarycarp,beautiful-men,celebrities,35747390762950930,sam elliott,Sam Elliott
rosemarycarp,beautiful-men,celebrities,35747390762950932,antonio,Antonio
rosemarycarp,beautiful-men,celebrities,35747390762997562,benjamin bratt,Benjamin Bratt
rosemarycarp,beautiful-men,celebrities,35747390763048325,eduardo verastegui hands down one of the most beautiful men on this earth,Eduardo Verastegui ...hands down one of the most beautiful men on this earth
rosemarycarp,beautiful-men,celebrities,35747390763053204,freaking gorgeous,freaking gorgeous.
rosemarycarp,beautiful-men,celebrities,35747390763055598,elvis,Elvis
rosemarycarp,beautiful-men,celebrities,35747390763055600,elvis,Elvis
rosemarycarp,beautiful-men,celebrities,35747390763055603,mmmmm,Mmmmm...
rosemarycarp,beautiful-men,celebrities,35747390763055634,tom selleck,Tom Selleck
rosemarycarp,beautiful-men,celebrities,35747390763145432,sean connery,Sean Connery
rosemarycarp,beautiful-men,celebrities,35747390763221639,swayze,Swayze
rosemarycarp,beautiful-men,celebrities,35747390763221641,peace love damon salvatore,Peace. Love. Damon Salvatore.
rosemarycarp,beautiful-men,celebrities,35747390763221643,actor raoul bova,Actor Raoul Bova
rosemarycarp,beautiful-men,celebrities,35747390763221646,ricky nelson was such a cutie,Ricky Nelson   WAS SUCH A CUTIE
rosemarycarp,beautiful-men,celebrities,35747390763221649,antonio banderas,Antonio Banderas
rosemarycarp,beautiful-men,celebrities,35747390763221652,kevin costner,Kevin Costner
rosemarycarp,beautiful-men,celebrities,35747390763221657,great eyes,great eyes
rosemarycarp,beautiful-men,celebrities,35747390763526993,james brolin babs did good,JAMES BROLIN~Babs did good
rosemarycarp,beautiful-men,celebrities,35747390763526996,tom selleck like fine wine,"Tom Selleck, like fine wine"
rosemarycarp,beautiful-men,celebrities,35747390763526998,clark gable photographed by george hurrell source deforest,"Clark Gable, photographed by George Hurrell, 1932.  Source: deforest"
rosemarycarp,beautiful-men,celebrities,35747390763527011,johnny depp,johnny depp
rosemarycarp,beautiful-men,celebrities,35747390763527020,freaking gorgeous,freaking gorgeous.
rosemarycarp,beautiful-men,celebrities,35747390763561889,dwayne johnson,Dwayne Johnson
rosemarycarp,beautiful-men,celebrities,35747390763681284,so good looking then and now,So good looking! Then and now!
rosemarycarp,beautiful-men,celebrities,35747390763728255,nigel barker,Nigel Barker :)
ky24732,people-i,celebrities,45950858667673743,marlon brando,Marlon Brando. 
ky24732,people-i,celebrities,45950858667687577,might be the best present ever ryan gosling,Might be the best present ever...Ryan Gosling.
ky24732,people-i,celebrities,45950858667699255,chad michael murray,Chad Michael Murray &lt;3
ky24732,people-i,celebrities,45950858667699256,natalie wood,Natalie Wood. ♥
ky24732,people-i,celebrities,45950858667699258,danny kaye,Danny Kaye
ky24732,people-i,celebrities,45950858667724695,get it fred and ginger,"get it, fred and ginger!"
ky24732,people-i,celebrities,45950858667761410,with corey feldman,With Corey Feldman
ky24732,people-i,celebrities,45950858667772060,katharine hepburn s,"Katharine Hepburn, 1930&#39;s"
ky24732,people-i,celebrities,45950858667801240,jason bateman i think i have a serious crush on this man,"Jason Bateman
ky24732,people-i,celebrities,45950858667827706,yet another reason why i adore her,Yet another reason why I adore her!
ky24732,people-i,celebrities,45950858667840543,who doesn t love audrey hepburn,Who doesn&#39;t love Audrey Hepburn?
ky24732,people-i,celebrities,45950858667844803,vintage style icon,8. Vintage style icon  
ky24732,people-i,celebrities,45950858667893572,fred astaire and cyd charisse,Fred Astaire and Cyd Charisse
ky24732,people-i,celebrities,45950858667893772,one of my favorite housewives,One of my favorite housewives!
ky24732,people-i,celebrities,45950858667904639,sandra bullock,Sandra Bullock
ky24732,people-i,celebrities,45950858667912228,emma watson,Emma Watson
ky24732,people-i,celebrities,45950858667958327,grace kelly,Grace Kelly
ky24732,people-i,celebrities,45950858667990870,amen,AMEN
ky24732,people-i,celebrities,45950858667992067,john belushi,John Belushi
ky24732,people-i,celebrities,45950858668037095,for chuyie,for chuyie
ky24732,people-i,celebrities,45950858668059109,marlon brando new york april photographer richard avedon,"Marlon Brando, New York, April 19, 1951  photographer Richard Avedon"
ky24732,people-i,celebrities,45950858668083287,ryan gosling,ryan gosling.
ky24732,people-i,celebrities,45950858668097572,a young sean connery,A young Sean Connery
ky24732,people-i,celebrities,45950858668165387,jax,Jax &lt;3
ky24732,people-i,celebrities,45950858668247744,ryan reynolds,Ryan Reynolds
ky24732,people-i,celebrities,45950858668252507,matthew,Matthew
ky24732,people-i,celebrities,45950858668290805,miss bonham carter,Miss Bonham Carter
ky24732,people-i,celebrities,45950858668403517,jessica alba,Jessica Alba
ky24732,people-i,celebrities,45950858668403519,marilyn,Marilyn
ky24732,people-i,celebrities,45950858668414750,hot hot hot,Hot hot hot ;)
ky24732,people-i,celebrities,45950858668456319,really like brad pitts,really like Brad Pitts
ky24732,people-i,celebrities,45950858668556110,sophia loren,Sophia Loren
ky24732,people-i,celebrities,45950858668645662,shirley temple,shirley temple.
ky24732,people-i,celebrities,45950858668753749,louis armstrong,Louis Armstrong
ky24732,people-i,celebrities,45950858668770705,danny kaye with beautiful ladies in up in arms vintage hollywood,"Danny Kaye with beautiful ladies in “Up in Arms,” 1944  #1940s #vintage #Hollywood"
ky24732,people-i,celebrities,45950858668770708,carole lombard josephine dunn in safety in numbers,Carole Lombard &amp; Josephine Dunn in &#39;Safety in Numbers&#39; 1930
ky24732,people-i,celebrities,45950858668807455,tom hardy,Tom Hardy
ky24732,people-i,celebrities,45950858668807458,emma stone,Emma Stone
ky24732,people-i,celebrities,45950858668815985,grace kelly monaco,Grace Kelly ~ Monaco
ky24732,people-i,celebrities,45950858668816055,johnny cash,johnny cash
ky24732,people-i,celebrities,45950858668816142,betty boop girl mae questel was an american actress and vocal artist best known for providing the voices for the animated characters betty boop and olive oyl,"Betty Boop Girl - Mae Questel was an American actress and vocal artist best known for providing the voices for the animated characters, Betty Boop and Olive Oyl."
ky24732,people-i,celebrities,45950858668823106,rachel mcadams,Rachel McAdams
ky24732,people-i,celebrities,45950858668843013,the tony awards winners womensforum com tonyawards,The Tony Awards 2012 Winners. Womensforum.com #TonyAwards
ky24732,people-i,celebrities,45950858668844474,three piece suit,Three-piece suit.
ky24732,people-i,celebrities,45950858668855229,natalie wood celebratesparkle no one does it like she did,Natalie Wood 1950 #CelebrateSparkle.. no one does it like she did
ky24732,people-i,celebrities,45950858668855234,marilyn monroe retro style celebratesparkle,"Marilyn Monroe, Retro Style, #CelebrateSparkle"
ky24732,people-i,celebrities,45950858668859507,meryl s still got it celebratesparkle,Meryl&#39;s still got it! #celebratesparkle
ky24732,people-i,celebrities,45950858668903324,grace kelly,Grace Kelly
ky24732,people-i,celebrities,45950858668917732,grace kelly,Grace Kelly.
ky24732,people-i,celebrities,45950858669052871,the tiara,The Tiara
ky24732,people-i,celebrities,45950858669055251,johnny,Johnny
ky24732,people-i,celebrities,45950858669092147,tom hardy,Tom Hardy
ky24732,people-i,celebrities,45950858669157533,compare johnny depp and tomas likeness in our gallery of johnny depp pics,Compare Johnny Depp and Tomas&#39; likeness in our gallery of Johnny Depp pics.
ky24732,people-i,celebrities,45950858669179020,cary grant,Cary Grant
ky24732,people-i,celebrities,45950858669208334,hottie ryan reynolds sharpdresser,Hottie Ryan Reynolds. #sharpdresser
ky24732,people-i,celebrities,45950858669497341,emma stone,Emma Stone
ky24732,people-i,celebrities,45950858669497344,ryan reynolds,Ryan Reynolds
ky24732,people-i,celebrities,45950858669497345,patrick swayze,Patrick Swayze
ky24732,people-i,celebrities,45950858669553221,beatle monia,Beatle MOnia
ky24732,people-i,celebrities,45950858669583177,johnny deep,Johnny Deep
ky24732,people-i,celebrities,45950858669588545,freddie mercury,Freddie Mercury 1977
ky24732,people-i,celebrities,45950858669603791,johnny depp chocolat,Johnny Depp - Chocolat
ky24732,people-i,celebrities,45950858669603793,johnny depp,Johnny Depp
